instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `We are losing our Healthcare workers not only to COVID-19, but to burnout, PTSD and suicide.  The consequences of this will hamper US Healthcare for DECADES.  Holiday family gatherings can wait.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Because they discovered the virus mutated and they have documented proof it comes out at night, mostly after 10pm. How else could this be understood?` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `This is amazing and down to the collective fight of many ppl. So happy for you @FiorellaMontt! We similarly almost lost anthropology in my uni in 2016 and only managed to win because of a  campaign with @ucuatqub and @QUBSU. Always fight back ✊🏽` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `We know the Digital Divide is an issue in education - for both in-person &amp; remote learning  Could public access TV help in some cases?` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@francoislegault Here's a thought lets start calling these world problems a MANDATE CRISIS!  Stop the mandates end the crisis!` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Whether you choose  or to  it makes no difference to me 🤷‍♀️ I’m still going to treat everyone with respect &amp; kindness.  even if you’re not conspiracy minded, your soul has to be telling you something isn’t right with ANY of this  💩` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Even I have problems with my older brother, but the pair of us are not thick as shit, and know this disease is killing people.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Mom3Law @EricTrump @realDonaldTrump Oh honey, I will happily put my real education up against your cult idiocy any day of the week.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@AldrinSampear Still puzzled when Minister says parents can apply for homeschooling in term2😳. Please invite department education psychologist &amp; ask processes to be followed for homeschooling (not easy as she says) . I’ll listen on the radio` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Female Governors bring a whole new meaning to the term Nanny State, don’t they? MI, you seriously deserve better than this.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `No unemployment. No 1200 Trump bucks. No SBA loan. No luck getting the PPP loan for my small business. The business is very much gig economy and we use venmo, cash, crypto to accept payments and to pay ourselves.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@AmeliaHouchins I hope  you have a birthday filled with laughter and fun! Of course, stay safe!    Hang in there because` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Then 20% of Canadians surveyed are either clueless or delusional. Get informed, numbers are increasing significantly daily, 44% of cases are now infected within their community. We don’t want to become like Italy with over 4000 dead!` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Right need to get on won't be on Twitter till later seriously got to get my act together got get to my Daughters  have fun &amp; stay safe don't forget the important         2m🤗—🥰😍❤—🤗2m  Love to you all ❤🖤` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Sad visual-all on his watch. Feel for families who’ve lost loved ones, for isolated elderly, for healthcare workers including some in my family dealing w/ a surge of cases in WI.` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `This video is for the lads  @NickyByrne @MarkusFeehily @KianEganWL @ShaneFilan  You're all proud Irish Men and we love you very much ♥️ take care till we'll see you again ♥️ 😘` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@1WilsonM @JulieOwenMoylan Had my first dose, semi shielding and waiting for the date of my second dose.     Not expecting anything close to normal ever again` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@SeanCollins66 @bettyclares1 We were played from day one. Illusions to procure profit, plain and simple` on topic of `face masks`",Neutral
